"EmpID","BiasInfluentialFactor","FitmentPercent"
"5069","Gender",84.11
"5070","Gender",83.04
"5071","DegreeBranch",84.31
"5074","No_bias",58.3
"5076","Gender",79.46
"5077","Gender",73.51
"5080","HighestDegree",80.66
"5081","Gender",81.02
"5082","No_bias",51.39
"5086","DegreeBranch",76.63
"5089","CurrentCompanyType",56.5
"5090","DegreeBranch",82.44
"5093","No_bias",88.5
"5094","DegreeBranch",87.21
"5099","No_bias",52.71
"5101","No_bias",53.75
"5104","DegreeBranch",83.38
"5114","Gender",86.6
"5115","Gender",84.29
"5117","No_bias",55.24
"5119","No_bias",52.05
"5120","HighestDegree",81.52
"5124","No_bias",61.08
"5126","DegreeBranch",90.92
"5127","Gender",78.16
"5130","HighestDegree",88.03
"5133","CurrentCompanyType",64.57
"5134","Gender",77.35
"5136","EmpScore",80.99
"5140","DegreeBranch",70.29
"5145","No_bias",87.3
"5146","No_bias",48.21
"5147","DegreeBranch",80.53
"5148","No_bias",89.31
"5150","No_bias",84.36
"5151","HighestDegree",82.29
"5154","MartialStatus",87.58
"5156","No_bias",51
"5157","DegreeBranch",80.93
"5158","No_bias",56.16
"5159","No_bias",79.83
"5165","No_bias",50.87
"5167","No_bias",50
"5170","Gender",79.17
"5174","Gender",77.19
"5176","DegreeBranch",85.48
"5177","Gender",74.74
"5180","Gender",82.33
"5181","No_bias",36.17
"5184","CurrentCompanyType",85.71
"5185","HighestDegree",90.35
"5189","HighestDegree",88.45
"5191","EmpScore",87.94
"5194","Gender",79.48
"5198","Gender",80.24
"5199","No_bias",59.95
"5203","No_bias",83.87
"5204","EmpScore",84.46
"5207","YearsOfExperince",88.27
"5210","DegreeBranch",86.36
"5213","DegreeBranch",59.85
"5219","Gender",81.03
"5220","DegreeBranch",87.71
"5227","DegreeBranch",85.8
"5234","No_bias",64.67
"5242","Gender",88.67
"5244","MartialStatus",83.27
"5245","EmpScore",90.68
"5246","DegreeBranch",83.55
"5248","No_bias",62.11
"5249","DegreeBranch",83.53
"5251","No_bias",51.5
"5255","Gender",73.15
"5256","EmpScore",91.9
"5258","No_bias",77.84
"5260","YearsOfExperince",45.3
"5264","No_bias",57.7
"5267","HighestDegree",79.13
"5268","No_bias",82.97
"5269","Gender",80.84
"5270","LatestDegreeCGPA",59.4
"5271","Gender",80.93
"5273","Ethinicity",90
"5275","No_bias",85.89
"5276","EmpScore",88.77
"5278","DegreeBranch",85.74
"5282","DegreeBranch",89.85
"5285","Gender",79.51
"5286","YearsOfExperince",84
"5291","YearsOfExperince",83.78
"5292","DegreeBranch",83.2
"5293","YearsOfExperince",75.05
"5295","No_bias",60.57
"5298","Gender",79.56
"5302","DegreeBranch",87.68
"5303","YearsOfExperince",78.32
"5307","Gender",83.19
"5308","Gender",83.15
"5312","No_bias",65.1
"5314","No_bias",61.08
"5321","DegreeBranch",85.69
"5323","Gender",86.94
"5324","DegreeBranch",90.13
"5325","DegreeBranch",89.65
"5326","DegreeBranch",85.67
"5327","DegreeBranch",80.57
"5329","Gender",80.24
"5330","No_bias",68.83
"5332","No_bias",53.05
"5333","Gender",82.07
"5336","Gender",83.6
"5337","Ethinicity",80.81
"5339","No_bias",52.92
"5340","HighestDegree",82.42
"5341","No_bias",55.06
"5343","DegreeBranch",85.07
"5347","EmpScore",79.24
"5350","No_bias",83.98
"5351","No_bias",81.42
"5352","No_bias",67
"5360","CurrentCompanyType",47.72
"5361","DegreeBranch",83.22
"5368","DegreeBranch",82.19
"5376","MartialStatus",85.73
"5377","No_bias",51.03
"5379","Gender",85.72
"5384","Gender",83.18
"5385","YearsOfExperince",89.23
"5388","LatestDegreeCGPA",57.57
"5392","DegreeBranch",88.03
"5401","DegreeBranch",78.96
"5404","YearsOfExperince",75.79
"5405","YearsOfExperince",69.67
"5409","No_bias",49.83
"5410","YearsOfExperince",91.99
"5412","DegreeBranch",84.79
"5413","No_bias",80.66
"5416","No_bias",61.94
"5419","Gender",77.18
"5425","DegreeBranch",89.82
"5426","YearsOfExperince",84.13
"5429","No_bias",49.94
"5430","DegreeBranch",88.91
"5432","CurrentCompanyType",75.56
"5433","MartialStatus",79.03
"5436","Gender",77.95
"5437","EmpScore",91.5
"5438","Gender",87.39
"5439","DegreeBranch",82.92
"5442","No_bias",60.69
"5445","DegreeBranch",82.3
"5449","EmpScore",90.81
"5453","DegreeBranch",80.36
"5454","No_bias",77.73
"5456","Gender",76.95
"5458","HighestDegree",88.94
"5459","Gender",79.9
"5462","EmpScore",73.23
"5463","Gender",84.92
"5464","HighestDegree",82.02
"5468","Gender",84.48
"5470","DegreeBranch",85.4
"5474","YearsOfExperince",86.07
"5475","DegreeBranch",78.98
"5476","YearsOfExperince",89.92
"5478","Gender",86.76
"5479","No_bias",54.15
"5482","YearsOfExperince",81.12
"5484","Gender",77.95
"5485","DegreeBranch",87.47
"5489","HighestDegree",91.4
"5493","Gender",82.56
"5496","HighestDegree",82.24
"5498","MartialStatus",80.26
"5499","YearsOfExperince",85.69
"5500","CurrentCompanyType",92.6
"5502","DegreeBranch",82.01
"5504","Gender",82.19
"5508","EmpScore",81.96
"5511","YearsOfExperince",83.59
"5513","HighestDegree",91.69
"5518","No_bias",74.31
"5523","Gender",71.18
"5524","YearsOfExperince",71.69
"5528","MartialStatus",82.04
"5529","Gender",79.19
"5530","Gender",74.66
"5531","YearsOfExperince",80.72
"5534","No_bias",40.56
"5536","No_bias",53.37
"5540","DegreeBranch",79.44
"5544","YearsOfExperince",86.2
"5546","EmpScore",85.26
"5549","No_bias",87.67
"5554","No_bias",54.63
"5555","DegreeBranch",81.98
"5560","HighestDegree",93.88
"5561","No_bias",56.6
"5562","CurrentCompanyType",64.95
"5563","HighestDegree",82.07
"5565","HighestDegree",91.6
"5566","Gender",78.95
"5569","Gender",87.5
"5575","Gender",83.81
"5576","HighestDegree",90.26
"5577","DegreeBranch",84.41
"5586","No_bias",67.86
"5590","EmpScore",86.57
"5592","EmpScore",86.67
"5593","No_bias",56.14
"5595","Gender",75.6
"5599","CurrentCompanyType",90.31
"5600","YearsOfExperince",80.52
"5601","No_bias",48.5
"5603","DegreeBranch",77.05
"5606","EmpScore",90.58
"5607","Gender",71.76
"5610","DegreeBranch",92.54
"5611","DegreeBranch",90.29
"5616","Gender",86.28
"5617","Gender",81.24
"5618","No_bias",60.76
"5620","No_bias",54.69
"5621","No_bias",82.08
"5627","YearsOfExperince",82.24
"5630","EmpScore",90.26
"5634","No_bias",53.06
"5635","HighestDegree",88.5
"5636","HighestDegree",91.33
"5641","LatestDegreeCGPA",49
"5642","Gender",82.32
"5644","Gender",77.4
"5646","EmpScore",92.21
"5652","DegreeBranch",81.29
"5653","Gender",85.48
"5658","DegreeBranch",87.86
"5661","Gender",82.9
"5664","DegreeBranch",90.38
"5665","No_bias",64.86
"5669","HighestDegree",80.12
"5673","DegreeBranch",92.48
"5680","No_bias",44.96
"5681","CurrentCompanyType",54.72
"5682","YearsOfExperince",91.82
"5685","DegreeBranch",75.6
"5689","Gender",77.88
"5692","No_bias",55.51
"5695","Gender",83.81
"5700","Gender",79.08
"5701","DegreeBranch",81.97
"5702","Gender",88.64
"5703","DegreeBranch",82.7
"5704","Gender",76.97
"5709","DegreeBranch",81.75
"5715","Gender",78.33
"5716","DegreeBranch",81.43
"5718","DegreeBranch",78.53
"5721","Gender",79.76
"5722","No_bias",53.08
"5723","Gender",69.84
"5724","No_bias",54.4
"5728","Gender",80.07
"5729","YearsOfExperince",85.68
"5731","EmpScore",90.05
"5732","CurrentCompanyType",90.44
"5734","DegreeBranch",81.29
"5735","HighestDegree",88.87
"5740","Gender",84.42
"5744","Gender",81.13
"5745","Gender",83.54
"5746","No_bias",65.12
"5748","Gender",75.51
"5749","Gender",82.77
"5750","DegreeBranch",75.09
"5755","Gender",74.65
"5756","MartialStatus",84.33
"5757","Gender",86.19
"5760","Gender",86.83
"5761","Gender",85.5
"5762","No_bias",80.34
"5766","DegreeBranch",82.7
"5767","DegreeBranch",84.51
"5768","DegreeBranch",78.01
"5770","No_bias",51.97
"5771","Gender",80.96
"5772","CurrentCompanyType",66.63
"5775","DegreeBranch",84.87
"5777","YearsOfExperince",84.25
"5778","Gender",81.76
"5780","DegreeBranch",84.23
"5783","DegreeBranch",77.55
"5784","YearsOfExperince",85.52
"5785","YearsOfExperince",80.59
"5788","No_bias",88.47
"5790","No_bias",59.12
"5792","Gender",79.98
"5795","DegreeBranch",89.4
"5796","HighestDegree",84.28
"5797","No_bias",49.68
"5802","LatestDegreeCGPA",64.85
"5804","DegreeBranch",81.87
"5806","Gender",83.12
"5809","No_bias",79.26
"5810","No_bias",46.83
"5812","Gender",80.35
"5814","DegreeBranch",92.18
"5817","No_bias",59.15
"5818","Gender",83.51
"5822","DegreeBranch",77.27
"5823","HighestDegree",65.04
"5826","HighestDegree",92.62
"5828","Gender",81.16
"5829","No_bias",53.37
"5831","No_bias",58.15
"5832","No_bias",51.67
"5834","DegreeBranch",73.04
"5835","YearsOfExperince",83.93
"5836","YearsOfExperince",80.88
"5838","Gender",76.49
"5843","EmpScore",85.69
"5844","EmpScore",90.7
"5850","YearsOfExperince",84.59
"5859","DegreeBranch",83.71
"5862","No_bias",56.7
"5864","No_bias",82.73
"5868","HighestDegree",80.24
"5870","Gender",83.01
"5873","Gender",81.97
"5875","DegreeBranch",85.83
"5876","No_bias",54.22
"5877","No_bias",51.95
"5881","Gender",80.66
"5883","No_bias",79.81
"5885","YearsOfExperince",84.44
"5886","DegreeBranch",89.39
"5891","Gender",83.22
"5895","No_bias",53.08
"5896","Gender",80.16
"5899","No_bias",51.94
"5905","No_bias",85.67
"5913","No_bias",69.29
"5914","HighestDegree",81.1
"5915","YearsOfExperince",79.71
"5916","No_bias",64.74
"5918","No_bias",57.22
"5921","LatestDegreeCGPA",56.87
"5929","CurrentCompanyType",89.99
"5930","DegreeBranch",91.89
"5932","YearsOfExperince",84.16
"5933","Gender",82.09
"5945","DegreeBranch",81.5
"5950","No_bias",42.69
"5952","CurrentCompanyType",61.78
"5955","YearsOfExperince",79.7
"5958","YearsOfExperince",82.36
"5959","Gender",83.5
"5961","YearsOfExperince",85.09
"5964","Gender",75.06
"5966","YearsOfExperince",74.55
"5967","Gender",86.04
"5970","CurrentCompanyType",59.25
"5971","No_bias",44.76
"5980","DegreeBranch",93.24
"5984","No_bias",58.48
"5991","MartialStatus",83.24
"5992","DegreeBranch",82.36
"5994","EmpScore",90.73
"5999","No_bias",54.53
"6001","CurrentCompanyType",92.59
"6002","DegreeBranch",85.28
"6003","HighestDegree",94.17
"6005","EmpScore",83.86
"6007","No_bias",56.84
"6009","No_bias",51.11
"6012","Gender",84.6
"6013","HighestDegree",89.68
"6015","Gender",76.98
"6016","Gender",73.27
"6018","No_bias",55.59
"6025","Gender",81.4
"6027","Gender",75.67
"6033","DegreeBranch",90.1
"6034","No_bias",57.13
"6040","YearsOfExperince",83.27
"6043","HighestDegree",84.81
"6047","YearsOfExperince",81.75
"6049","No_bias",53.3
"6050","Gender",82.87
"6051","YearsOfExperince",83.04
"6052","DegreeBranch",81.67
"6053","DegreeBranch",70.89
"6057","MartialStatus",78.75
"6058","DegreeBranch",87.67
"6074","No_bias",38.57
"6075","CurrentCompanyType",60.76
"6078","HighestDegree",92.97
"6079","No_bias",47.81
"6082","EmpScore",75.5
"6085","Gender",75.37
"6088","YearsOfExperince",89.15
"6089","Gender",80.52
"6093","No_bias",51.46
"6098","DegreeBranch",91.09
"6102","Gender",82.83
"6103","Ethinicity",80.54
"6104","YearsOfExperince",77.3
"6108","DegreeBranch",75.88
"6109","YearsOfExperince",82.59
"6112","No_bias",59.46
"6113","DegreeBranch",80.92
"6116","EmpScore",87.83
"6117","DegreeBranch",87.38
"6125","LatestDegreeCGPA",60.88
"6127","MartialStatus",85.18
"6132","No_bias",56.45
"6134","No_bias",51.74
"6135","Gender",86.25
"6136","DegreeBranch",81.67
"6137","LatestDegreeCGPA",82.22
"6138","Gender",79.6
"6140","No_bias",70.13
"6141","LatestDegreeCGPA",62.06
"6142","No_bias",64.25
"6144","DegreeBranch",90.81
"6145","Gender",84.25
"6147","CurrentCompanyType",65.49
"6150","Gender",88.76
"6154","YearsOfExperince",81.38
"6155","No_bias",54.76
"6160","No_bias",87.25
"6162","YearsOfExperince",84.07
"6165","Gender",89.3
"6169","Gender",82.58
"6170","Gender",78.67
"6177","LatestDegreeCGPA",82.03
"6178","No_bias",47.83
"6180","Gender",74.78
"6181","DegreeBranch",82.63
"6184","Gender",76.48
"6190","DegreeBranch",80.27
"6195","No_bias",48.55
"6196","DegreeBranch",87.26
"6202","MartialStatus",83.45
"6203","DegreeBranch",84.86
"6208","Gender",82.1
"6210","DegreeBranch",85.77
"6214","DegreeBranch",82.02
"6216","No_bias",42.8
"6218","YearsOfExperince",59.07
"6222","DegreeBranch",91.38
"6224","YearsOfExperince",86.63
"6226","Gender",85.06
"6233","No_bias",47.02
"6236","No_bias",81.37
"6237","No_bias",85.95
"6239","No_bias",54.41
"6240","EmpScore",85.39
"6245","CurrentCompanyType",54.84
"6250","No_bias",75.36
"6253","MartialStatus",82.94
"6255","No_bias",54.7
"6256","DegreeBranch",76.1
"6260","DegreeBranch",80.45
"6261","Gender",82.42
"6262","HighestDegree",89.51
"6264","DegreeBranch",88.79
"6266","CurrentCompanyType",91.68
"6267","Gender",78.52
"6270","No_bias",87.01
"6273","No_bias",59.11
"6280","YearsOfExperince",89.54
"6282","No_bias",55.89
"6284","EmpScore",91.24
"6287","DegreeBranch",79.75
"6289","Gender",88.92
"6299","EmpScore",80.84
"6300","EmpScore",77.62
"6304","YearsOfExperince",75.19
"6306","No_bias",81.61
"6309","DegreeBranch",87.48
"6310","MartialStatus",80.41
"6311","DegreeBranch",84.72
"6327","YearsOfExperince",85.05
"6328","YearsOfExperince",75.5
"6332","No_bias",64.16
"6334","DegreeBranch",82.58
"6337","Gender",84.29
"6339","HighestDegree",88.53
"6340","No_bias",56.29
"6341","Gender",90.16
"6346","DegreeBranch",83.11
"6354","MartialStatus",90
"6355","Gender",78.13
"6359","DegreeBranch",80.57
"6363","HighestDegree",78.97
"6366","DegreeBranch",85.42
"6367","No_bias",60.4
"6375","Gender",80.87
"6377","No_bias",58.91
"6378","HighestDegree",80.39
"6379","No_bias",47.14
"6381","DegreeBranch",90.25
"6382","Gender",81.05
"6383","CurrentCompanyType",90.33
"6384","CurrentCompanyType",59.61
"6386","DegreeBranch",78.63
"6387","No_bias",50.57
"6388","Gender",86.87
"6389","DegreeBranch",88.39
"6390","Gender",86.37
"6392","CurrentCompanyType",87.49
"6393","YearsOfExperince",80.77
"6395","No_bias",63.39
"6397","No_bias",66.98
"6400","No_bias",56.57
"6413","No_bias",55.63
"6414","DegreeBranch",81.97
"6415","MartialStatus",84.82
"6420","YearsOfExperince",83.23
"6421","No_bias",44.94
"6425","YearsOfExperince",92.35
"6426","No_bias",80.15
"6427","No_bias",60.77
"6430","Gender",68.3
"6433","YearsOfExperince",91.46
"6434","EmpScore",89.34
"6435","DegreeBranch",79.65
"6437","HighestDegree",90.51
"6447","YearsOfExperince",92.57
"6448","HighestDegree",88.15
"6449","No_bias",64.97
"6450","No_bias",46.51
"6455","YearsOfExperince",88.96
"6462","YearsOfExperince",81.72
"6463","Gender",83.31
"6466","YearsOfExperince",75.68
"6467","MartialStatus",80.97
"6470","DegreeBranch",58.73
"6471","YearsOfExperince",86.74
"6477","DegreeBranch",83.13
"6480","DegreeBranch",90.24
"6483","EmpScore",86.93
"6488","MartialStatus",86.44
"6495","Gender",76.84
"6498","EmpScore",91.01
"6499","No_bias",52.8
"6500","No_bias",62.44
"6503","YearsOfExperince",78.27
"6504","YearsOfExperince",82.01
"6509","No_bias",56.4
"6511","YearsOfExperince",79.51
"6512","Gender",84.49
"6518","DegreeBranch",85.87
"6520","DegreeBranch",87.86
"6521","DegreeBranch",85.72
"6522","No_bias",58.61
"6523","Gender",84.09
"6529","DegreeBranch",84.09
"6530","HighestDegree",83.8
"6531","YearsOfExperince",84.23
"6532","No_bias",59.32
"6533","HighestDegree",81.09
"6535","Gender",82.96
"6536","LatestDegreeCGPA",82.03
"6539","YearsOfExperince",82.47
"6542","Gender",74.14
"6543","YearsOfExperince",83.89
"6544","No_bias",43.2
"6545","DegreeBranch",83.5
"6548","HighestDegree",81.45
"6549","No_bias",50.86
"6551","MartialStatus",78.01
"6553","HighestDegree",67.36
"6561","LatestDegreeCGPA",55.37
"6562","EmpScore",81.84
"6574","DegreeBranch",91.6
"6575","No_bias",75.46
"6578","Gender",73.76
"6583","DegreeBranch",82.59
"6584","DegreeBranch",79.61
"6588","YearsOfExperince",74.14
"6590","YearsOfExperince",74.59
"6591","EmpScore",87.86
"6592","DegreeBranch",83.1
"6593","Gender",86.47
"6602","CurrentCompanyType",75.55
"6603","No_bias",57.57
"6604","YearsOfExperince",82.14
"6608","Gender",83.85
"6609","No_bias",43.95
"6611","EmpScore",79
"6612","EmpScore",91.51
"6615","YearsOfExperince",79.13
"6616","DegreeBranch",81.64
"6617","DegreeBranch",86.89
"6618","DegreeBranch",80.66
"6622","CurrentCompanyType",74.91
"6627","Gender",74.81
"6630","Gender",79.23
"6631","DegreeBranch",93.84
"6632","No_bias",54.35
"6643","CurrentCompanyType",79.76
"6647","Gender",78.69
"6649","No_bias",53.72
"6653","DegreeBranch",87.24
"6658","DegreeBranch",84.55
"6662","Gender",86.25
"6663","Gender",75.18
"6666","YearsOfExperince",79.62
"6669","Gender",85.19
"6671","Ethinicity",85.65
"6672","DegreeBranch",89.06
"6673","Gender",79.2
"6676","No_bias",85.78
"6677","Gender",76.76
"6678","Gender",77.26
"6681","Gender",73.45
"6683","CurrentCompanyType",61.75
"6684","No_bias",82.82
"6686","DegreeBranch",85.12
"6688","LatestDegreeCGPA",65.01
"6691","Gender",88.24
"6693","No_bias",65.89
"6696","DegreeBranch",83.24
"6700","DegreeBranch",90.15
"6701","DegreeBranch",89.44
"6703","Gender",77.43
"6706","DegreeBranch",77.47
"6710","No_bias",57.61
"6712","Gender",82.17
"6714","DegreeBranch",83.51
"6716","No_bias",43.62
"6718","Gender",84.47
"6719","EmpScore",89.46
"6720","No_bias",61.72
"6721","No_bias",59.33
"6722","No_bias",44.22
"6723","YearsOfExperince",85.8
"6725","Gender",84.33
"6726","No_bias",53.9
"6727","DegreeBranch",82.79
"6728","CurrentCompanyType",66.82
"6731","Gender",85.73
"6732","DegreeBranch",80.64
"6736","Gender",85.57
"6748","No_bias",79.16
"6749","No_bias",71.09
"6751","No_bias",49.7
"6755","DegreeBranch",88.25
"6756","YearsOfExperince",79.94
"6758","LatestDegreeCGPA",60.51
"6759","EmpScore",85.11
"6761","Gender",72.06
"6763","Gender",86.1
"6765","Gender",82.72
"6768","DegreeBranch",79.74
"6771","Gender",75.23
"6773","DegreeBranch",80.21
"6774","Gender",79.38
"6777","No_bias",60.08
"6780","DegreeBranch",84.49
"6787","MartialStatus",79.83
"6789","Gender",84.29
"6791","DegreeBranch",82.04
"6795","Gender",80.47
"6801","Gender",79.92
"6804","Gender",78.53
"6807","YearsOfExperince",89.44
"6808","Gender",83.64
"6809","Gender",79.59
"6811","Gender",86.87
"6812","CurrentCompanyType",53.76
"6814","Gender",80.11
"6815","LatestDegreeCGPA",85.07
"6817","EmpScore",91.23
"6820","DegreeBranch",84.59
"6821","EmpScore",87.89
"6823","EmpScore",93.09
"6824","DegreeBranch",82.43
"6826","Gender",88.19
"6828","DegreeBranch",76.11
"6832","No_bias",54.73
"6835","Gender",81.23
"6837","YearsOfExperince",81.96
"6838","DegreeBranch",54.08
"6841","DegreeBranch",83.28
"6842","YearsOfExperince",79.36
"6844","CurrentCompanyType",90.8
"6845","DegreeBranch",86.74
"6847","DegreeBranch",87.63
"6849","CurrentCompanyType",89.04
"6852","DegreeBranch",88.09
"6855","DegreeBranch",82.99
"6858","Gender",84.85
"6867","Gender",86.38
"6869","YearsOfExperince",58.64
"6871","HighestDegree",75.49
"6873","DegreeBranch",89.9
"6875","Gender",86.11
"6877","YearsOfExperince",82.74
"6878","Gender",75.29
"6879","Gender",85.39
"6880","No_bias",84.75
"6882","DegreeBranch",85.72
"6884","DegreeBranch",81.27
"6886","Gender",81.27
"6887","EmpScore",79.67
"6888","DegreeBranch",83.66
"6890","Gender",78.84
"6894","Gender",83.86
"6897","No_bias",53.5
"6898","No_bias",76.69
"6900","YearsOfExperince",87.14
"6901","No_bias",70.02
"6914","DegreeBranch",89.7
"6918","DegreeBranch",87.59
"6919","YearsOfExperince",81.65
"6921","YearsOfExperince",89.31
"6922","Gender",82.81
"6925","EmpScore",90.51
"6927","DegreeBranch",90.72
"6928","No_bias",59.45
"6930","DegreeBranch",79.9
"6931","HighestDegree",76.42
"6933","EmpScore",83.93
"6936","Gender",74.03
"6938","EmpScore",88.77
"6939","Gender",83.02
"6943","HighestDegree",86
"6944","Gender",86.37
"6945","Gender",84.47
"6947","YearsOfExperince",90.62
"6950","YearsOfExperince",85.3
"6951","DegreeBranch",76.1
"6952","DegreeBranch",85.3
"6955","Gender",80.43
"6966","DegreeBranch",90.21
"6973","DegreeBranch",83.62
"6974","Gender",80.62
"6980","Gender",81.01
"6985","DegreeBranch",81.5
"6986","DegreeBranch",82.15
"6989","No_bias",47.58
"6991","No_bias",55.55
"6992","DegreeBranch",82.16
"6993","HighestDegree",90.67
"6994","EmpScore",91.03
"7001","DegreeBranch",88.32
"7002","HighestDegree",90.42
"7005","DegreeBranch",92.46
"7006","No_bias",51.18
"7009","YearsOfExperince",77.56
"7010","DegreeBranch",84.96
"7014","Gender",73.79
"7022","No_bias",91.35
"7024","Gender",85.38
"7026","DegreeBranch",80.92
"7027","DegreeBranch",87.87
"7030","No_bias",78.03
"7039","Gender",79.22
"7042","No_bias",79.26
"7043","Gender",77.24
"7044","DegreeBranch",81.58
"7045","DegreeBranch",81.46
"7048","Gender",73.74
"7052","Gender",83.09
"7053","DegreeBranch",90.9
"7056","Gender",78.43
"7057","YearsOfExperince",83.3
"7066","No_bias",49.99
"7068","Gender",78.98
"7073","DegreeBranch",91.49
"7075","DegreeBranch",83.81
"7077","Ethinicity",79.05
"7078","DegreeBranch",87.63
"7079","Gender",83.06
"7080","DegreeBranch",85.14
"7084","DegreeBranch",91.27
"7087","CurrentCompanyType",49.39
"7092","No_bias",72.26
"7093","MartialStatus",84.74
"7100","DegreeBranch",91.29
"7101","DegreeBranch",69.88
"7102","Gender",87.26
"7103","YearsOfExperince",88.39
"7104","DegreeBranch",80.17
"7108","No_bias",53.62
"7110","No_bias",48.45
"7111","CurrentCompanyType",55
"7117","YearsOfExperince",87.25
"7119","EmpScore",90.25
"7122","DegreeBranch",89.61
"7123","No_bias",74.85
"7124","DegreeBranch",84.45
"7125","YearsOfExperince",84.41
"7127","DegreeBranch",89.26
"7135","No_bias",59.12
"7141","DegreeBranch",89.56
"7145","EmpScore",88.74
"7147","YearsOfExperince",81.97
"7149","YearsOfExperince",77.7
"7158","YearsOfExperince",82.58
"7159","DegreeBranch",91.09
"7160","DegreeBranch",82.83
"7161","DegreeBranch",87.89
"7165","YearsOfExperince",66.38
"7167","Gender",83.8
"7171","No_bias",76.01
"7173","DegreeBranch",84.83
"7174","EmpScore",93.49
"7175","No_bias",74.37
"7187","YearsOfExperince",85.33
"7188","No_bias",78.22
"7189","MartialStatus",88.59
"7197","HighestDegree",90.71
"7200","EmpScore",85.88
"7203","DegreeBranch",78.72
"7208","Gender",76.62
"7210","CurrentCompanyType",53.59
"7212","Gender",87.49
"7214","No_bias",53.95
"7217","Gender",78.88
"7219","No_bias",83.87
"7225","No_bias",53.79
"7227","EmpScore",86.95
"7228","No_bias",83.98
"7230","Gender",75.67
"7231","Gender",76.86
"7237","DegreeBranch",82.26
"7238","CurrentCompanyType",59.28
"7239","No_bias",57.98
"7243","HighestDegree",84.02
"7244","YearsOfExperince",84.26
"7245","EmpScore",91.69
"7251","HighestDegree",92.37
"7252","DegreeBranch",91.69
"7255","No_bias",52.36
"7257","DegreeBranch",77.02
"7259","YearsOfExperince",83.97
"7262","HighestDegree",84.73
"7265","No_bias",39.36
"7267","No_bias",58.46
"7270","Gender",83.44
"7276","No_bias",53.62
"7278","HighestDegree",80.62
"7281","DegreeBranch",79.62
"7283","YearsOfExperince",84.25
"7284","DegreeBranch",81.36
"7286","EmpScore",90.34
"7287","DegreeBranch",83.15
"7289","No_bias",62.65
"7291","HighestDegree",92.04
"7296","Gender",85.77
"7297","CurrentCompanyType",88.46
"7302","HighestDegree",89.76
"7306","Gender",76.72
"7309","DegreeBranch",82.46
"7310","DegreeBranch",84.05
"7311","No_bias",64.39
"7312","EmpScore",91.68
"7313","Gender",86.73
"7320","Gender",79.26
"7321","YearsOfExperince",85.87
"7326","No_bias",58.42
"7334","Gender",84.38
"7335","CurrentCompanyType",74.38
"7336","No_bias",77.5
"7337","DegreeBranch",78.8
"7338","No_bias",55.53
"7340","YearsOfExperince",73.83
"7341","DegreeBranch",90.41
"7343","No_bias",54.51
"7346","Ethinicity",74.73
"7354","YearsOfExperince",92.71
"7363","No_bias",52.09
"7365","YearsOfExperince",84.81
"7370","DegreeBranch",80.49
"7372","YearsOfExperince",83.94
"7373","Gender",80.39
"7374","YearsOfExperince",77.34
"7375","YearsOfExperince",82.24
"7377","DegreeBranch",92.15
"7382","Gender",77.32
"7383","YearsOfExperince",87.14
"7386","Gender",86.68
"7388","HighestDegree",86.26
"7393","MartialStatus",92.31
"7396","No_bias",55.86
"7404","Gender",77.53
"7407","YearsOfExperince",84.88
"7411","EmpScore",90.3
"7412","Gender",77.48
"7418","YearsOfExperince",83.5
"7424","CurrentCompanyType",80.47
"7425","EmpScore",88.1
"7428","No_bias",55.79
"7433","CurrentCompanyType",88.78
"7436","Gender",81.37
"7439","YearsOfExperince",82.87
"7440","No_bias",51.19
"7446","YearsOfExperince",86.81
"7450","HighestDegree",86.71
"7452","DegreeBranch",85.54
"7453","DegreeBranch",82.64
"7458","DegreeBranch",82.76
"7459","DegreeBranch",80.3
"7461","LatestDegreeCGPA",52.53
"7462","CurrentCompanyType",57.51
"7466","YearsOfExperince",89.98
"7468","No_bias",58.04
"7469","Gender",79.74
"7474","YearsOfExperince",76.04
"7476","Gender",75.22
"7481","Gender",77.61
"7482","No_bias",61.87
"7484","EmpScore",93.53
"7486","EmpScore",84.88
"7488","EmpScore",82.49
"7493","HighestDegree",71.51
"7496","No_bias",54.62
"7497","No_bias",55.65
"7498","No_bias",66.23
"7499","HighestDegree",59.21
"7504","LatestDegreeCGPA",53.71
"7505","YearsOfExperince",78.67
"7508","DegreeBranch",87.96
"7517","No_bias",61.99
"7523","Gender",84.63
"7525","HighestDegree",77.42
"7527","Gender",83.39
"7529","Gender",81.59
"7530","No_bias",59.97
"7531","YearsOfExperince",79.91
"7532","No_bias",42.54
"7534","No_bias",53.61
"7537","No_bias",83.82
"7540","Gender",86.94
"7542","EmpScore",83.16
"7546","YearsOfExperince",79.33
"7548","YearsOfExperince",83.89
"7559","No_bias",45.2
"7562","Gender",79.13
"7563","DegreeBranch",91.34
"7568","DegreeBranch",89.72
"7569","HighestDegree",83.2
"7571","No_bias",56.02
"7574","YearsOfExperince",92.63
"7575","EmpScore",91.72
"7576","YearsOfExperince",82.75
"7588","HighestDegree",90.16
"7589","No_bias",54.82
"7590","YearsOfExperince",77.56
"7593","YearsOfExperince",79.1
"7594","No_bias",77.64
"7595","No_bias",46.37
"7596","Gender",82.71
"7600","YearsOfExperince",83.87
"7604","DegreeBranch",86.04
"7606","YearsOfExperince",87.62
"7609","Gender",68.11
"7611","Gender",85.22
"7613","Gender",84.48
"7614","DegreeBranch",55.24
"7615","Gender",84.61
"7617","Gender",68.98
"7620","No_bias",49.48
